# q I sigma
0.075792 24180.00000000 1209.00000000
0.076774 24016.00000000 1200.80004883
0.077756 23847.00000000 1192.34997559
0.078737 23675.00000000 1183.75000000
0.079719 23499.00000000 1174.95007324
0.080701 23332.00000000 1166.59997559
0.081683 23155.00000000 1157.75000000
0.082665 22979.00000000 1148.95007324
0.083647 22810.00000000 1140.50000000
0.084629 22631.00000000 1131.55004883
0.085611 22455.00000000 1122.75000000
0.086593 22276.00000000 1113.80004883
0.087575 22097.00000000 1104.84997559
0.088557 21921.00000000 1096.05004883
0.089539 21740.00000000 1087.00000000
0.090521 21563.00000000 1078.15002441
0.091503 21382.00000000 1069.09997559
0.092485 21206.00000000 1060.30004883
0.093467 21019.00000000 1050.95007324
0.094449 20840.00000000 1042.00000000
0.095431 20658.00000000 1032.90002441
0.096413 20475.00000000 1023.75000000
0.097395 20291.00000000 1014.54998779
0.098377 20112.00000000 1005.60003662
0.099359 19928.00000000 996.40002441
0.100341 19744.00000000 987.20001221
0.101323 19563.00000000 978.15002441
0.102305 19377.00000000 968.85003662
0.103287 19193.00000000 959.65002441
0.104269 19011.00000000 950.54998779
0.105251 18828.00000000 941.40002441
0.106232 18642.00000000 932.10003662
0.107214 18462.50000000 923.12500000
0.108196 18275.00000000 913.75000000
0.109178 18093.50000000 904.67498779
0.110160 17912.50000000 895.62500000
0.111142 17726.00000000 886.29998779
0.112124 17545.00000000 877.25000000
0.113106 17364.00000000 868.20001221
0.114088 17182.00000000 859.10003662
0.115070 17001.00000000 850.04998779
0.116052 16817.00000000 840.85003662
0.117034 16638.00000000 831.90002441
0.118016 16456.00000000 822.79998779
0.118998 16277.00000000 813.85003662
0.119980 16096.00000000 804.79998779
0.120962 15915.00000000 795.75000000
0.121944 15739.00000000 786.95001221
0.122926 15560.00000000 778.00000000
0.123908 15382.50000000 769.12500000
0.124890 15203.50000000 760.17498779
0.125872 15030.00000000 751.50000000
0.126854 14855.50000000 742.77502441
0.127836 14681.00000000 734.04998779
0.128818 14504.50000000 725.22503662
0.129800 14332.00000000 716.60003662
0.130782 14157.50000000 707.87500000
0.131764 13986.50000000 699.32501221
0.132745 13815.00000000 690.75000000
0.133727 13643.00000000 682.15002441
0.134709 13473.50000000 673.67498779
0.135691 13306.00000000 665.29998779
0.136673 13139.00000000 656.95001221
0.137655 12973.00000000 648.65002441
0.138637 12805.50000000 640.27502441
0.139619 12640.00000000 632.00000000
0.140601 12476.00000000 623.79998779
0.141583 12311.50000000 615.57501221
0.142565 12148.50000000 607.42498779
0.143547 11990.00000000 599.50000000
0.144529 11827.50000000 591.37500000
0.145511 11669.50000000 583.47503662
0.146493 11510.00000000 575.50000000
0.147475 11356.00000000 567.79998779
0.148457 11198.00000000 559.90002441
0.149439 11044.00000000 552.20001221
0.150421 10891.00000000 544.54998779
0.151403 10738.50000000 536.92498779
0.152385 10589.50000000 529.47503662
0.153367 10437.50000000 521.87500000
0.154349 10290.00000000 514.50000000
0.155331 10141.50000000 507.07501221
0.156313 9998.00000000 499.89999390
0.157295 9850.00000000 492.50000000
0.158277 9708.00000000 485.39999390
0.159259 9564.00000000 478.20001221
0.160240 9422.50000000 471.12500000
0.161222 9283.50000000 464.17501831
0.162204 9145.00000000 457.25000000
0.163186 9009.00000000 450.45001221
0.164168 8872.50000000 443.62500000
0.165150 8737.50000000 436.87500000
0.166132 8604.00000000 430.20001221
0.167114 8472.00000000 423.60000610
0.168096 8340.50000000 417.02499390
0.169078 8211.50000000 410.57501221
0.170060 8083.25000000 404.16250610
0.171042 7956.75000000 397.83749390
0.172024 7832.00000000 391.60000610
0.173006 7707.00000000 385.35000610
0.173988 7585.00000000 379.25000000
0.174970 7463.75000000 373.18750000
0.175952 7343.75000000 367.18750000
0.176934 7225.25000000 361.26251221
0.177916 7109.25000000 355.46249390
0.178898 6993.00000000 349.64999390
0.179880 6878.25000000 343.91250610
0.180862 6766.75000000 338.33749390
0.181844 6654.75000000 332.73751831
0.182826 6544.00000000 327.20001221
0.183808 6435.75000000 321.78750610
0.184790 6328.50000000 316.42501831
0.185772 6222.50000000 311.12500000
0.186754 6118.25000000 305.91250610
0.187735 6014.75000000 300.73751831
0.188717 5913.00000000 295.64999390
0.189699 5813.00000000 290.64999390
0.190681 5714.50000000 285.72500610
0.191663 5615.75000000 280.78750610
0.192645 5520.00000000 276.00000000
0.193627 5425.25000000 271.26251221
0.194609 5331.25000000 266.56250000
0.195591 5240.00000000 262.00000000
0.196573 5149.25000000 257.46249390
0.197555 5059.00000000 252.94999695
0.198537 4971.75000000 248.58750916
0.199519 4884.25000000 244.21250916
0.200501 4798.25000000 239.91250610
0.201483 4715.25000000 235.76249695
0.202465 4632.75000000 231.63749695
0.203447 4551.50000000 227.57499695
0.204429 4470.75000000 223.53750610
0.205411 4392.75000000 219.63749695
0.206393 4314.50000000 215.72500610
0.207375 4239.50000000 211.97500610
0.208357 4163.25000000 208.16250610
0.209339 4089.75000000 204.48750305
0.210321 4017.75000000 200.88749695
0.211303 3947.00000000 197.35000610
0.212285 3877.25000000 193.86250305
0.213267 3808.50000000 190.42500305
0.214248 3741.50000000 187.07499695
0.215230 3675.50000000 183.77500916
0.216212 3610.25000000 180.51249695
0.217194 3547.12500000 177.35624695
0.218176 3484.75000000 174.23750305
0.219158 3423.12500000 171.15625000
0.220140 3362.87500000 168.14375305
0.221122 3304.25000000 165.21250916
0.222104 3246.87500000 162.34375000
0.223086 3189.50000000 159.47500610
0.224068 3134.00000000 156.69999695
0.225050 3080.37500000 154.01875305
0.226032 3027.50000000 151.37500000
0.227014 2974.87500000 148.74375916
0.227996 2924.00000000 146.19999695
0.228978 2874.50000000 143.72500610
0.229960 2825.62500000 141.28125000
0.230942 2777.87500000 138.89375305
0.231924 2731.25000000 136.56250000
0.232906 2685.62500000 134.28125000
0.233888 2640.87500000 132.04374695
0.234870 2597.12500000 129.85624695
0.235852 2554.87500000 127.74375153
0.236834 2512.87500000 125.64375305
0.237816 2472.37500000 123.61875153
0.238798 2432.75000000 121.63750458
0.239780 2393.75000000 119.68750000
0.240762 2356.25000000 117.81250000
0.241743 2319.62500000 115.98125458
0.242725 2283.62500000 114.18125153
0.243707 2248.87500000 112.44374847
0.244689 2214.50000000 110.72499847
0.245671 2181.12500000 109.05625153
0.246653 2148.50000000 107.42500305
0.247635 2117.37500000 105.86875153
0.248617 2086.37500000 104.31874847
0.249599 2056.87500000 102.84375000
0.250581 2028.00000000 101.40000153
0.251563 1999.25000000 99.96250153
0.252545 1972.12500000 98.60625458
0.253527 1945.93750000 97.29687500
0.254509 1919.56250000 95.97812653
0.255491 1894.37500000 94.71875000
0.256473 1870.25000000 93.51250458
0.257455 1846.43750000 92.32187653
0.258437 1823.75000000 91.18750000
0.259419 1801.68750000 90.08437347
0.260401 1780.12500000 89.00624847
0.261383 1759.87500000 87.99375153
0.262365 1739.00000000 86.95000458
0.263347 1719.68750000 85.98437500
0.264329 1700.87500000 85.04375458
0.265311 1682.81250000 84.14062500
0.266293 1665.00000000 83.25000000
0.267275 1648.43750000 82.42187500
0.268257 1631.93750000 81.59687805
0.269238 1616.25000000 80.81250000
0.270220 1600.93750000 80.04687500
0.271202 1586.25000000 79.31250000
0.272184 1572.43750000 78.62187958
0.273166 1559.00000000 77.95000458
0.274148 1545.87500000 77.29375458
0.275130 1533.37500000 76.66875458
0.276112 1521.00000000 76.05000305
0.277094 1510.18750000 75.50937653
0.278076 1498.93750000 74.94687653
0.279058 1488.56250000 74.42812347
0.280040 1478.31250000 73.91562653
0.281022 1468.81250000 73.44062805
0.282004 1459.62500000 72.98125458
0.282986 1450.93750000 72.54687500
0.283968 1442.43750000 72.12187958
0.284950 1434.62500000 71.73125458
0.285932 1427.06250000 71.35312653
0.286914 1420.00000000 71.00000000
0.287896 1413.31250000 70.66562653
0.288878 1406.75000000 70.33750153
0.289860 1400.87500000 70.04375458
0.290842 1395.25000000 69.76250458
0.291824 1389.75000000 69.48750305
0.292806 1384.84375000 69.24218750
0.293788 1380.15625000 69.00781250
0.294770 1375.71875000 68.78594208
0.295752 1371.96875000 68.59844208
0.296733 1368.06250000 68.40312958
0.297715 1364.50000000 68.22499847
0.298697 1361.43750000 68.07187653
0.299679 1358.40625000 67.92031097
0.300661 1355.78125000 67.78906250
0.301643 1353.25000000 67.66249847
0.302625 1351.06250000 67.55312347
0.303607 1349.25000000 67.46250153
0.304589 1347.37500000 67.36875153
0.305571 1345.90625000 67.29531097
0.306553 1344.56250000 67.22812653
0.307535 1343.43750000 67.17187500
0.308517 1342.46875000 67.12343597
0.309499 1341.78125000 67.08906555
0.310481 1341.09375000 67.05468750
0.311463 1340.75000000 67.03749847
0.312445 1340.53125000 67.02656555
0.313427 1340.50000000 67.02500153
0.314409 1340.50000000 67.02500153
0.315391 1340.81250000 67.04062653
0.316373 1341.03125000 67.05156708
0.317355 1341.53125000 67.07656097
0.318337 1342.18750000 67.10937500
0.319319 1342.87500000 67.14375305
0.320301 1343.71875000 67.18593597
0.321283 1344.56250000 67.22812653
0.322265 1345.62500000 67.28125000
0.323246 1346.65625000 67.33281708
0.324228 1347.93750000 67.39687347
0.325210 1349.18750000 67.45937347
0.326192 1350.62500000 67.53125000
0.327174 1351.81250000 67.59062958
0.328156 1353.37500000 67.66875458
0.329138 1354.87500000 67.74375153
0.330120 1356.56250000 67.82812500
0.331102 1357.96875000 67.89843750
0.332084 1360.00000000 68.00000000
0.333066 1361.53125000 68.07656097
0.334048 1363.17187500 68.15859222
0.335030 1365.06250000 68.25312805
0.336012 1366.85937500 68.34297180
0.336994 1368.70312500 68.43515778
0.337976 1370.34375000 68.51718903
0.338958 1372.43750000 68.62187958
0.339940 1374.14062500 68.70703125
0.340922 1376.14062500 68.80702972
0.341904 1378.01562500 68.90077972
0.342886 1379.84375000 68.99218750
0.343868 1381.68750000 69.08437347
0.344850 1383.57812500 69.17890930
0.345832 1385.35937500 69.26796722
0.346814 1387.23437500 69.36171722
0.347796 1389.06250000 69.45312500
0.348778 1390.85937500 69.54296875
0.349760 1392.67187500 69.63359833
0.350741 1394.31250000 69.71562958
0.351723 1396.12500000 69.80625153
0.352705 1397.81250000 69.89062500
0.353687 1399.46875000 69.97344208
0.354669 1401.00000000 70.05000305
0.355651 1402.64062500 70.13203430
0.356633 1404.14062500 70.20703125
0.357615 1405.65625000 70.28281403
0.358597 1407.09375000 70.35469055
0.359579 1408.53125000 70.42656708
0.360561 1409.92187500 70.49609375
0.361543 1411.26562500 70.56328583
0.362525 1412.56250000 70.62812805
0.363507 1413.67187500 70.68359375
0.364489 1414.89062500 70.74452972
0.365471 1415.96875000 70.79843903
0.366453 1417.07812500 70.85390472
0.367435 1418.00000000 70.90000153
0.368417 1418.95312500 70.94765472
0.369399 1419.87500000 70.99375153
0.370381 1420.62500000 71.03125000
0.371363 1421.35937500 71.06797028
0.372345 1422.04687500 71.10234833
0.373327 1422.68750000 71.13437653
0.374309 1423.35937500 71.16796875
0.375291 1423.79687500 71.18984222
0.376273 1424.18750000 71.20937347
0.377255 1424.65625000 71.23281097
0.378236 1424.92187500 71.24609375
0.379218 1425.15625000 71.25781250
0.380200 1425.35937500 71.26796722
0.381182 1425.51562500 71.27577972
0.382164 1425.50000000 71.27500153
0.383146 1425.57812500 71.27890778
0.384128 1425.45312500 71.27265930
0.385110 1425.25781250 71.26289368
0.386092 1425.05468750 71.25273895
0.387074 1424.71093750 71.23554993
0.388056 1424.45312500 71.22265625
0.389038 1424.04687500 71.20234680
0.390020 1423.62500000 71.18125153
0.391002 1423.04687500 71.15234375
0.391984 1422.47656250 71.12383270
0.392966 1421.82031250 71.09101868
0.393948 1421.11718750 71.05586243
0.394930 1420.35156250 71.01757812
0.395912 1419.51562500 70.97578430
0.396894 1418.66406250 70.93320465
0.397876 1417.67187500 70.88359833
0.398858 1416.68750000 70.83437347
0.399840 1415.54687500 70.77734375
0.400822 1414.40625000 70.72031403
0.401804 1413.32812500 70.66640472
0.402786 1412.09375000 70.60469055
0.403768 1410.78906250 70.53945160
0.404749 1409.46093750 70.47304535
0.405731 1408.09375000 70.40468597
0.406713 1406.60156250 70.33007812
0.407695 1405.10937500 70.25547028
0.408677 1403.58593750 70.17929840
0.409659 1402.00000000 70.09999847
0.410641 1400.40625000 70.02031708
0.411623 1398.69531250 69.93476868
0.412605 1397.04687500 69.85234833
0.413587 1395.29687500 69.76484680
0.414569 1393.51562500 69.67578125
0.415551 1391.64843750 69.58242035
0.416533 1389.78906250 69.48945618
0.417515 1387.85937500 69.39296722
0.418497 1385.99218750 69.29961395
0.419479 1383.98437500 69.19921875
0.420461 1381.98437500 69.09922028
0.421443 1379.94531250 68.99726868
0.422425 1377.93750000 68.89687347
0.423407 1375.82031250 68.79101562
0.424389 1373.71875000 68.68593597
0.425371 1371.59375000 68.57968903
0.426353 1369.38281250 68.46913910
0.427335 1367.25781250 68.36289215
0.428317 1365.07812500 68.25390625
0.429299 1362.89062500 68.14453125
0.430281 1360.62500000 68.03125000
0.431263 1358.41406250 67.92070770
0.432244 1356.14843750 67.80742645
0.433226 1353.91406250 67.69570160
0.434208 1351.67187500 67.58359528
0.435190 1349.35156250 67.46758270
0.436172 1347.06250000 67.35312653
0.437154 1344.78906250 67.23945618
0.438136 1342.48437500 67.12422180
0.439118 1340.22656250 67.01132965
0.440100 1337.92187500 66.89609528
0.441082 1335.62500000 66.78125000
0.442064 1333.40625000 66.67031097
0.443046 1331.10937500 66.55547333
0.444028 1328.83593750 66.44179535
0.445010 1326.65625000 66.33281708
0.445992 1324.34375000 66.21718597
0.446974 1322.12500000 66.10625458
0.447956 1319.89843750 65.99492645
0.448938 1317.70312500 65.88515472
0.449920 1315.48437500 65.77422333
0.450902 1313.34375000 65.66719055
0.451884 1311.22656250 65.56133270
0.452866 1309.12500000 65.45625305
0.453848 1307.01562500 65.35078430
0.454830 1304.92968750 65.24648285
0.455812 1302.89062500 65.14453125
0.456794 1300.87500000 65.04375458
0.457776 1298.86718750 64.94335938
0.458758 1296.91406250 64.84570312
0.459739 1295.02343750 64.75117493
0.460721 1293.11718750 64.65586090
0.461703 1291.28906250 64.56445312
0.462685 1289.50000000 64.47499847
0.463667 1287.68750000 64.38437653
0.464649 1285.98437500 64.29921722
0.465631 1284.25781250 64.21289062
0.466613 1282.63281250 64.13164520
0.467595 1281.03125000 64.05156708
0.468577 1279.49218750 63.97460938
0.469559 1277.92968750 63.89648438
0.470541 1276.50000000 63.82500076
0.471523 1275.10937500 63.75547028
0.472505 1273.71093750 63.68554688
0.473487 1272.42187500 63.62109375
0.474469 1271.17187500 63.55859375
0.475451 1269.97656250 63.49882889
0.476433 1268.82812500 63.44140625
0.477415 1267.73437500 63.38671875
0.478397 1266.67187500 63.33359528
0.479379 1265.69531250 63.28476715
0.480361 1264.82812500 63.24140549
0.481343 1263.96093750 63.19804764
0.482325 1263.13281250 63.15664291
0.483307 1262.48437500 63.12421799
0.484289 1261.84375000 63.09218979
0.485271 1261.24218750 63.06211090
0.486253 1260.66406250 63.03320312
0.487234 1260.20312500 63.01015854
0.488216 1259.83593750 62.99179840
0.489198 1259.48437500 62.97422028
0.490180 1259.25000000 62.96250153
0.491162 1259.05468750 62.95273590
0.492144 1258.95312500 62.94765854
0.493126 1258.89062500 62.94453049
0.494108 1258.93750000 62.94687653
0.495090 1259.01562500 62.95078278
0.496072 1259.16406250 62.95820236
0.497054 1259.44531250 62.97226715
0.498036 1259.78125000 62.98906326
0.499018 1260.14843750 63.00742340
0.500000 1260.62500000 63.03125000
